datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.79648385677217,422.89501494542543,498.6979527681189
2017-01-01 01:00:00,477.0,442.7902042429347,383.06998524479366,502.5104232410757
2017-01-01 02:00:00,454.0,425.68561421629636,351.1852563035661,500.1859721290266
2017-01-01 03:00:00,418.0,409.84247535423356,324.42576207410775,495.25918863435936
2017-01-01 04:00:00,438.0,394.72975995264517,300.47229143653965,488.9872284687507
2017-01-01 05:00:00,453.0,380.3137929654272,278.6779943113482,481.9495916195062
2017-01-01 06:00:00,433.0,366.5624518824928,258.6504494556124,474.4744543093732
2017-01-01 07:00:00,416.0,353.44509515249564,240.1239007040216,466.7662896009697
2017-01-01 08:00:00,421.0,340.9324939055136,222.90458954737124,458.9603982636559
2017-01-01 09:00:00,424.0,328.99676682355204,206.84362398202836,451.1499096650757
2017-01-01 10:00:00,413.0,317.61131801374273,191.82204422422154,443.4005918032639
2017-01-01 11:00:00,425.0,306.75077774580257,177.74194268153968,435.75961281006545
2017-01-01 12:00:00,381.0,296.3909459217002,164.5208566093413,428.26103523405914
2017-01-01 13:00:00,466.0,286.508738151567,152.08805167142486,420.92942463170914
2017-01-01 14:00:00,542.0,277.082134315694,140.38195826809024,413.7823103632978
2017-01-01 15:00:00,568.0,268.0901294979996,129.34834247466003,406.83191652133917
2017-01-01 16:00:00,568.0,259.51268718163317,118.93896291077581,400.08641145249055
2017-01-01 17:00:00,543.0,251.33069460242342,109.11055946997715,393.5508297348697
2017-01-01 18:00:00,522.0,243.52592016068724,99.82407505249901,387.2277652688755
2017-01-01 19:00:00,487.0,236.08097279650104,91.04404491682158,381.1179006761805
2017-01-01 20:00:00,475.0,228.97926323791285,82.73810923937165,375.22041723645407
2017-01-01 21:00:00,459.0,222.20496703574543,74.8766180000126,369.5333160714782
2017-01-01 22:00:00,453.0,215.7429893026229,67.4323062630717,364.0536723421741
2017-01-01 23:00:00,417.0,209.57893107765022,60.380023984361515,358.77783817093894
2017-01-02 00:00:00,395.0,203.69905724179705,53.696508662783856,353.70160582081024
2017-01-02 01:00:00,420.0,198.09026591249318,47.36019210329923,348.8203397216871
2017-01-02 02:00:00,453.0,192.7400592492392,41.35103466859067,344.12908382988775
2017-01-02 03:00:00,429.0,187.63651560517928,35.650381931015175,339.62264927934336
2017-01-02 04:00:00,211.0,182.76826296258264,30.24083976760656,335.29568615755875
2017-01-02 05:00:00,116.0,178.12445359304115,25.106164785767987,331.1427424003143
2017-01-02 06:00:00,51.0,173.6947398859196,20.23116760596855,327.15831216587065
2017-01-02 07:00:00,38.0,169.4692512911976,15.60162701598017,323.336875566415
2017-01-02 08:00:00,21.0,165.4385723253265,11.20421338831602,319.672931262337
2017-01-02 09:00:00,16.0,161.59372159109216,7.026420046692209,316.1610231354921
2017-01-02 10:00:00,23.0,157.92613176473463,3.056501498898797,312.7957620305705
2017-01-02 11:00:00,18.0,154.42763050573058,-0.7165823626673955,309.57184337412855
2017-01-02 12:00:00,58.0,151.09042224670105,-4.303216844360492,306.48406133776257
2017-01-02 13:00:00,176.0,147.90707082286735,-7.713178451339104,303.5273200970738
2017-01-02 14:00:00,109.0,144.87048290234864,-10.955676840610948,300.6966426453082
2017-01-02 15:00:00,267.0,141.97389218038074,-14.039393184375939,297.98717754513746
2017-01-02 16:00:00,260.0,139.21084430223553,-16.972515335901505,295.39420394037256
2017-01-02 17:00:00,212.0,136.5751824812462,-19.76277013619776,292.9131350986902
2017-01-02 18:00:00,183.0,134.0610337798911,-22.41745315474347,290.5395207145257
2017-01-02 19:00:00,136.0,131.66279602336698,-24.94345611973381,288.26904816646777
2017-01-02 20:00:00,137.0,129.3751253164921,-27.34729226143895,286.09754289442316
2017-01-02 21:00:00,125.0,127.19292413612263,-29.63511976521451,284.02096803745974
2017-01-02 22:00:00,153.0,125.11132997255041,-31.81276350763426,282.0354234527351
2017-01-02 23:00:00,165.0,123.12570449457121,-33.885735229447675,280.1371442185901
2017-01-03 00:00:00,225.0,121.23162321408083,-35.85925228203831,278.32249871019997
2017-01-03 01:00:00,275.0,119.42486562716917,-37.738255069335025,276.58798632367336
2017-01-03 02:00:00,293.0,117.7014058097437,-39.52742329433471,274.9302349138221
2017-01-03 03:00:00,293.0,116.05740344672756,-41.23119110823609,273.3459980016912
2017-01-03 04:00:00,287.0,114.48919527484216,-42.85376125041236,271.83215180009665
2017-01-03 05:00:00,305.0,112.99328691990753,-44.399118258859644,270.3856920986747
2017-01-03 06:00:00,304.0,111.56634511047105,-45.87104082318169,269.0037310441238
2017-01-03 07:00:00,266.0,110.20519025041492,-47.27311334546374,267.6834938462936
2017-01-03 08:00:00,240.0,108.90678933399202,-48.608736768434156,266.4223154364182
2017-01-03 09:00:00,237.0,107.66824918750328,-49.88113872500841,265.21763710001494
2017-01-03 10:00:00,232.0,106.48681002255685,-51.09338305857315,264.06700310368683
2017-01-03 11:00:00,155.0,105.35983928654444,-52.24837875912645,262.9680573322153
2017-01-03 12:00:00,167.0,104.28482579663196,-53.348888356581455,261.91853994984535
2017-01-03 13:00:00,170.0,103.2593741441934,-54.39753580911301,260.9162840974998
2017-01-03 14:00:00,179.0,102.28119935721975,-55.39681392133514,259.95921263577463
2017-01-03 15:00:00,244.0,101.34812180880915,-56.34909132430282,259.0453349419211
2017-01-03 16:00:00,296.0,100.45806236039344,-57.25661904679963,258.1727437675865
2017-01-03 17:00:00,295.0,99.60903772887859,-58.12153670507634,257.33961216283353
2017-01-03 18:00:00,328.0,98.79915606737609,-58.945878336117374,256.5441904708696
2017-01-03 19:00:00,397.0,98.02661274967778,-59.731577897610435,255.784803396966
2017-01-03 20:00:00,437.0,97.2896863490811,-60.48047445606032,255.0598471542225
2017-01-03 21:00:00,464.0,96.58673480260424,-61.19431708290432,254.3677866881128
2017-01-03 22:00:00,483.0,95.91619175204437,-61.874769477037546,253.70715298112628
2017-01-03 23:00:00,447.0,95.27656305372564,-62.5234143308292,253.07654043828046
2017-01-04 00:00:00,440.0,94.66642344915986,-63.141757455494044,252.4746043538138
2017-01-04 01:00:00,463.0,94.08441338920136,-63.73123168056546,251.90005845896818
2017-01-04 02:00:00,467.0,93.52923600461907,-64.29320054118963,251.35167255042776
2017-01-04 03:00:00,463.0,92.99965421633584,-64.82896176601449,250.82827019868617
2017-01-04 04:00:00,473.0,92.49448797889579,-65.33975057757564,250.32872653536722
2017-01-04 05:00:00,488.0,92.01261165101712,-65.82674281627982,249.85196611831407
2017-01-04 06:00:00,500.0,91.5529514873717,-66.29105789834293,249.39696087308633
2017-01-04 07:00:00,392.0,91.11448324600224,-66.7337616173557,248.96272810936017
2017-01-04 08:00:00,338.0,90.69622990604579,-67.15586879851652,248.5483286106081
2017-01-04 09:00:00,338.0,90.29725949067807,-67.55834581398429,248.15286479534043
2017-01-04 10:00:00,441.0,89.91668299042762,-67.94211296726,247.77547894811522
2017-01-04 11:00:00,333.0,89.5536523822323,-68.308046754004,247.41535151846858
2017-01-04 12:00:00,167.0,89.20735873982417,-68.65698200622643,247.07169948587477
2017-01-04 13:00:00,216.0,88.87703043123216,-68.98971392635576,246.74377478882008
2017-01-04 14:00:00,291.0,88.56193139938608,-69.30700001728593,246.4308628160581
2017-01-04 15:00:00,325.0,88.2613595219907,-69.60956191412905,246.13228095811044
2017-01-04 16:00:00,367.0,87.97464504701537,-69.89808712304924,245.84737721707998
2017-01-04 17:00:00,322.0,87.70114910031295,-70.17323067223064,245.57552887285652
2017-01-04 18:00:00,298.0,87.44026226204258,-70.43561667972759,245.31614120381275
2017-01-04 19:00:00,304.0,87.19140320872448,-70.68583984266355,245.06864626011253
2017-01-04 20:00:00,346.0,86.95401741790049,-70.9244668519817,244.83250168778267
2017-01-04 21:00:00,356.0,86.72757593251437,-71.15203773670298,244.6071896017317
2017-01-04 22:00:00,380.0,86.51157418225844,-71.36906714141864,244.39221550593552
2017-01-04 23:00:00,328.0,86.30553085926014,-71.57604554052843,244.18710725904873
2017-01-05 00:00:00,203.0,86.10898684560341,-71.77344039253414,243.99141408374095
2017-01-05 01:00:00,168.0,85.92150419029495,-71.96169723751136,243.80470561810125
2017-01-05 02:00:00,159.0,85.74266513339597,-72.14124074070355,243.6265710074955
2017-01-05 03:00:00,168.0,85.57207117514477,-72.31247568501985,243.4566180353094
2017-01-05 04:00:00,175.0,85.409342187996,-72.47578791506066,243.29447229105267
2017-01-05 05:00:00,256.0,85.25411556959799,-72.63154523515163,243.1397763743476
2017-01-05 06:00:00,336.0,85.10604543482076,-72.78009826372885,242.99218913337035
2017-01-05 07:00:00,284.0,84.96480184503429,-72.9217812462901,242.85138493635867
2017-01-05 08:00:00,275.0,84.8300700729198,-73.05691282900762,242.7170529748472
2017-01-05 09:00:00,271.0,84.70154990117571,-73.18579679498252,242.58889659733393
2017-01-05 10:00:00,276.0,84.57895495355565,-73.30872276501727,242.46663267212858
2017-01-05 11:00:00,267.0,84.46201205674807,-73.42596686467924,242.34999097817536
2017-01-05 12:00:00,249.0,84.3504606316752,-73.53779235933725,242.23871362268767
2017-01-05 13:00:00,239.0,84.24405211285546,-73.64445025876122,242.13255448447214
2017-01-05 14:00:00,223.0,84.14254939453502,-73.74617989279363,242.03127868186368
2017-01-05 15:00:00,206.0,84.04572630235488,-73.84320945952102,241.9346620642308
2017-01-05 16:00:00,162.0,83.95336708937567,-73.93575654729987,241.8424907260512
2017-01-05 17:00:00,184.0,83.86526595533766,-74.02402863192134,241.75456054259666
2017-01-05 18:00:00,183.0,83.7812265880844,-74.10822355013204,241.67067672630083
2017-01-05 19:00:00,191.0,83.7010617261283,-74.18852995066692,241.59065340292352
2017-01-05 20:00:00,219.0,83.62459274138368,-74.26512772388901,241.51431320665637
2017-01-05 21:00:00,199.0,83.55164924113696,-74.33818841107761,241.4414868933515
2017-01-05 22:00:00,180.0,83.48206868836758,-74.40787559435142,241.37201297108658
2017-01-05 23:00:00,184.0,83.4156960395734,-74.47434526816402,241.3057373473108
2017-01-06 00:00:00,184.0,83.35238339929366,-74.53774619326244,241.24251299184976
2017-01-06 01:00:00,184.0,83.29198969055945,-74.5982202339538,241.1821996150727
2017-01-06 02:00:00,176.0,83.23438034053778,-74.65590267948322,241.12466336055877
2017-01-06 03:00:00,159.0,83.17942698066838,-74.71092255028643,241.0697765116232
2017-01-06 04:00:00,158.0,83.12700716062527,-74.76340288984208,241.0174172110926
2017-01-06 05:00:00,171.0,83.07700407546572,-74.81346104281256,240.96746919374402
2017-01-06 06:00:00,169.0,83.02930630535863,-74.86120892012926,240.91982153084652
2017-01-06 07:00:00,177.0,82.98380756731216,-74.90675325164476,240.87436838626905
2017-01-06 08:00:00,170.0,82.94040647834775,-74.95019582694393,240.83100878363945
2017-01-06 09:00:00,175.0,82.8990063295926,-74.99163372487794,240.78964638406313
2017-01-06 10:00:00,211.0,82.85951487078714,-75.03115953235616,240.75018927393043
2017-01-06 11:00:00,216.0,82.82184410472769,-75.06886155290587,240.71254976236125
2017-01-06 12:00:00,193.0,82.78591009118573,-75.10482400548501,240.67664418785648
2017-01-06 13:00:00,188.0,82.75163275986745,-75.13912721400817,240.64239273374307
2017-01-06 14:00:00,200.0,82.71893573199632,-75.17184778802608,240.60971925201875
2017-01-06 15:00:00,214.0,82.68774615012138,-75.20305879497523,240.57855109521802
2017-01-06 16:00:00,215.0,82.65799451577202,-75.23282992439594,240.54881895593996
2017-01-06 17:00:00,221.0,82.62961453459728,-75.26122764449697,240.52045671369154
2017-01-06 18:00:00,211.0,82.60254296864495,-75.28831535142679,240.4934012887167
2017-01-06 19:00:00,217.0,82.57671949545097,-75.31415351159525,240.4675925024972
2017-01-06 20:00:00,220.0,82.55208657362539,-75.33879979737114,240.4429729446219
2017-01-06 21:00:00,235.0,82.52858931463518,-75.36230921646751,240.41948784573788
2017-01-06 22:00:00,239.0,82.50617536049843,-75.38473423531043,240.3970849563073
2017-01-06 23:00:00,235.0,82.48479476711715,-75.40612489667318,240.37571443090746
2017-01-07 00:00:00,241.0,82.4643998929889,-75.42652893184464,240.35532871782243
2017-01-07 01:00:00,239.0,82.44494529304913,-75.44599186758768,240.33588245368594
2017-01-07 02:00:00,224.0,82.42638761740787,-75.46455712813116,240.3173323629469
2017-01-07 03:00:00,208.0,82.40868551475492,-75.4822661324275,240.29963716193734
2017-01-07 04:00:00,206.0,82.39179954021837,-75.49915838689758,240.2827574673343
2017-01-07 05:00:00,200.0,82.37569206747126,-75.51527157387294,240.26665570881545
2017-01-07 06:00:00,181.0,82.36032720489035,-75.53064163593632,240.25129604571703
2017-01-07 07:00:00,173.0,82.34567071558027,-75.54530285635215,240.2366442875127
2017-01-07 08:00:00,166.0,82.33168994108489,-75.55928793576858,240.22266781793837
2017-01-07 09:00:00,154.0,82.31835372861575,-75.57262806536544,240.20933552259692
2017-01-07 10:00:00,142.0,82.30563236163563,-75.58535299661288,240.19661771988416
2017-01-07 11:00:00,167.0,82.2934974936424,-75.59749110779924,240.18448609508405
2017-01-07 12:00:00,196.0,82.28192208500562,-75.60906946747778,240.17291363748902
2017-01-07 13:00:00,184.0,82.2708803427153,-75.62011389497589,240.1618745804065
2017-01-07 14:00:00,156.0,82.26034766290833,-75.63064901810337,240.15134434392002
2017-01-07 15:00:00,115.0,82.25030057604476,-75.6406983281897,240.14129948027923
2017-01-07 16:00:00,99.0,82.24071669461155,-75.65028423257469,240.1317176217978
2017-01-07 17:00:00,95.0,82.23157466323734,-75.65942810467034,240.12257743114503
2017-01-07 18:00:00,102.0,82.22285411110725,-75.66815033170711,240.1138585539216
2017-01-07 19:00:00,96.0,82.21453560657137,-75.67647036027181,240.10554157341454
2017-01-07 20:00:00,100.0,82.20660061384599,-75.68440673973932,240.09760796743132
2017-01-07 21:00:00,111.0,82.19903145171112,-75.69197716369665,240.09004006711888
2017-01-07 22:00:00,93.0,82.1918112541121,-75.69919850945142,240.0828210176756
2017-01-07 23:00:00,78.0,82.18492393257769,-75.70608687571412,240.0759347408695
2017-01-08 00:00:00,66.0,82.1783541403708,-75.71265761853871,240.0693658992803
2017-01-08 01:00:00,66.0,82.17208723829194,-75.71892538560235,240.06309986218622
2017-01-08 02:00:00,22.0,82.16610926205932,-75.72490414890065,240.0571226730193
2017-01-08 03:00:00,23.0,82.16040689119282,-75.73060723593292,240.05142101831856
2017-01-08 04:00:00,19.0,82.15496741933248,-75.73604735944579,240.04598219811075
2017-01-08 05:00:00,24.0,82.14977872592544,-75.74123664580361,240.0407940976545
2017-01-08 06:00:00,16.0,82.14482924921825,-75.74618666204776,240.03584516048426
2017-01-08 07:00:00,15.0,82.14010796049422,-75.75090844170649,240.03112436269492
2017-01-08 08:00:00,18.0,82.13560433949864,-75.75541250941272,240.02662118841
2017-01-08 09:00:00,20.0,82.13130835099692,-75.75970890438474,240.02232560637856
2017-01-08 10:00:00,15.0,82.12721042241341,-75.76380720282313,240.01822804764996
2017-01-08 11:00:00,22.0,82.12330142250137,-75.76771653927308,240.01431938427584
2017-01-08 12:00:00,18.0,82.11957264099601,-75.7714456270005,240.01059090899253
2017-01-08 13:00:00,28.0,82.11601576920592,-75.77500277742774,240.00703431583958
2017-01-08 14:00:00,22.0,82.11262288149902,-75.77839591867178,240.00364168166982
2017-01-08 15:00:00,17.0,82.10938641764231,-75.78163261322665,240.0004054485113
2017-01-08 16:00:00,14.0,82.10629916595565,-75.78472007482986,239.99731840674116
2017-01-08 17:00:00,13.0,82.10335424724227,-75.7876651845502,239.99437367903474
2017-01-08 18:00:00,14.0,82.10054509946015,-75.79047450613312,239.9915647050534
2017-01-08 19:00:00,15.0,82.09786546310009,-75.7931543006378,239.98888522683797
2017-01-08 20:00:00,21.0,82.0953093672379,-75.79571054039867,239.9863292748745
2017-01-08 21:00:00,15.0,82.09287111622966,-75.79814892234303,239.98389115480234
2017-01-08 22:00:00,13.0,82.09054527702025,-75.80047488069363,239.98156543473414
2017-01-08 23:00:00,10.0,82.08832666703725,-75.80269359908544,239.97934693315995
2017-01-09 00:00:00,10.0,82.08621034264269,-75.80481002212318,239.97723070740855
2017-01-09 01:00:00,8.0,82.0841915881174,-75.80682886640575,239.97521204264058
2017-01-09 02:00:00,9.0,82.08226590515319,-75.80875463104177,239.97328644134814
2017-01-09 03:00:00,11.0,82.0804290028294,-75.81059160768022,239.97144961333902
2017-01-09 04:00:00,6.0,82.07867678805165,-75.81234389007831,239.96969746618163
2017-01-09 05:00:00,6.0,82.07700535643139,-75.8140153832276,239.96802609609037
2017-01-09 06:00:00,10.0,82.0754109835858,-75.81560981205958,239.9664317792312
2017-01-09 07:00:00,11.0,82.07389011683907,-75.81713072974935,239.96491096342749
2017-01-09 08:00:00,9.0,82.07243936730595,-75.81858152563652,239.9634602602484
2017-01-09 09:00:00,16.0,82.07105550234057,-75.81996543278028,239.9620764374614
2017-01-09 10:00:00,13.0,82.06973543833315,-75.82128553516658,239.9607564118329
2017-01-09 11:00:00,12.0,82.06847623383906,-75.82254477458237,239.9594972422605
2017-01-09 12:00:00,17.0,82.06727508302436,-75.82374595717295,239.95829612322166
2017-01-09 13:00:00,7.0,82.06612930941375,-75.82489175969704,239.95715037852455
2017-01-09 14:00:00,15.0,82.06503635992676,-75.82598473549292,239.95605745534647
2017-01-09 15:00:00,17.0,82.06399379918872,-75.82702732016992,239.95501491854736
2017-01-09 16:00:00,34.0,82.06299930410411,-75.82802183703704,239.95402044524525
